build/stencil_openmp/openmp_benchmark_one_vector_tld;2;931.034200;982.940925;1018.492525
build/stencil_openmp/openmp_benchmark_one_vector_tld;4;563.259487;596.265224;618.869143
build/stencil_openmp/openmp_benchmark_one_vector_tld;8;363.824427;370.200639;375.288395
build/stencil_openmp/openmp_benchmark_one_vector_tld;10;291.629610;295.846335;299.480236
build/stencil_openmp/openmp_benchmark_one_vector_tld;12;244.324232;248.402959;251.038043
build/stencil_openmp/openmp_benchmark_one_vector_tld;16;187.464553;189.796384;194.503897
build/stencil_openmp/openmp_benchmark_one_vector_tld;20;150.440897;154.205310;156.636012
build/stencil_openmp/openmp_benchmark_one_vector_tld;24;130.215725;142.454142;158.001750
build/stencil_openmp/openmp_benchmark_one_vector_tld;32;96.599117;101.760165;118.175467
build/stencil_openmp/openmp_benchmark_one_vector_tld;36;98.663553;101.468552;103.249026
build/stencil_openmp/openmp_benchmark_one_vector_tld;40;79.121677;86.321839;108.932082
build/stencil_openmp/openmp_benchmark_one_vector_tld;48;85.530518;100.864776;118.172358
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;14883.229785;14883.872049;14885.025722
build/stencil_openmp/openmp_benchmark_one_vector_colwise;2;7506.374813;7513.638943;7518.497229
build/stencil_openmp/openmp_benchmark_one_vector_colwise;4;3902.059968;3905.672341;3909.086916
build/stencil_openmp/openmp_benchmark_one_vector_colwise;8;2015.438308;2016.577508;2023.732356
build/stencil_openmp/openmp_benchmark_one_vector_colwise;10;1627.007467;1630.847163;1635.304539
build/stencil_openmp/openmp_benchmark_one_vector_colwise;12;1438.438454;1451.251833;1461.465091
build/stencil_openmp/openmp_benchmark_one_vector_colwise;16;1465.816214;1474.861865;1485.272368
build/stencil_openmp/openmp_benchmark_one_vector_colwise;20;1711.035742;1714.887266;1718.245454
build/stencil_openmp/openmp_benchmark_one_vector_colwise;24;1983.573265;1988.459672;1995.843935
build/stencil_openmp/openmp_benchmark_one_vector_colwise;32;2195.603962;2200.710857;2204.446136
build/stencil_openmp/openmp_benchmark_one_vector_colwise;36;2359.607301;2364.133814;2370.396360
build/stencil_openmp/openmp_benchmark_one_vector_colwise;40;2309.427182;2312.512564;2317.046811
build/stencil_openmp/openmp_benchmark_one_vector_colwise;48;2527.983187;2534.536622;2542.455745
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;1;14598.133644;14675.162674;14743.526724
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;2;7457.801306;7476.422431;7520.835227
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;4;3115.126092;3139.257817;3167.067604
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;8;1410.135697;1423.985012;1436.170953
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;10;1117.906487;1121.532994;1126.071336
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;12;1022.546560;1024.318532;1025.934577
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;16;601.606275;603.905422;606.875861
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;20;441.712658;449.236142;466.914458
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;24;384.391228;392.618104;403.668937
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;32;249.812987;253.523256;256.465609
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;36;249.681394;252.537886;254.522519
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;40;229.799992;232.182539;238.937603
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;48;240.640788;252.601407;264.790230
build/stencil_mpi/mpi_benchmark_sendrecv;1;2114.001036;2127.836394;2140.367985
build/stencil_mpi/mpi_benchmark_sendrecv;2;944.805861;960.701275;968.607903
build/stencil_mpi/mpi_benchmark_sendrecv;4;481.452227;484.179115;485.998869
build/stencil_mpi/mpi_benchmark_sendrecv;8;207.098007;218.369460;238.606930
build/stencil_mpi/mpi_benchmark_sendrecv;10;130.970955;155.696297;199.989080
build/stencil_mpi/mpi_benchmark_sendrecv;12;130.885124;136.924529;159.873962
build/stencil_mpi/mpi_benchmark_sendrecv;16;108.561993;118.270278;139.534950
build/stencil_mpi/mpi_benchmark_sendrecv;20;94.804049;99.288774;117.094994
build/stencil_mpi/mpi_benchmark_sendrecv;24;91.850996;96.412683;112.998009
build/stencil_mpi/mpi_benchmark_sendrecv;32;99.055052;109.031034;126.627922
build/stencil_mpi/mpi_benchmark_sendrecv;36;70.154905;73.404288;87.533951
build/stencil_mpi/mpi_benchmark_sendrecv;40;72.129965;74.470615;84.744930
build/stencil_mpi/mpi_benchmark_sendrecv;48;66.900015;69.999003;84.040880
build/stencil_mpi/mpi_benchmark_nonblocking;1;2104.526997;2120.571280;2134.829044
build/stencil_mpi/mpi_benchmark_nonblocking;2;957.461834;960.791922;963.615179
build/stencil_mpi/mpi_benchmark_nonblocking;4;475.617886;478.610587;484.067917
build/stencil_mpi/mpi_benchmark_nonblocking;8;205.912113;229.296422;270.687103
build/stencil_mpi/mpi_benchmark_nonblocking;10;146.100998;162.687635;199.376106
build/stencil_mpi/mpi_benchmark_nonblocking;12;129.513979;136.662149;166.516066
build/stencil_mpi/mpi_benchmark_nonblocking;16;133.713007;145.396328;160.676956
build/stencil_mpi/mpi_benchmark_nonblocking;20;93.728065;99.308419;122.565031
build/stencil_mpi/mpi_benchmark_nonblocking;24;87.152004;94.375610;107.465982
build/stencil_mpi/mpi_benchmark_nonblocking;32;83.152056;89.597821;99.843979
build/stencil_mpi/mpi_benchmark_nonblocking;36;70.585012;74.445844;87.173939
build/stencil_mpi/mpi_benchmark_nonblocking;40;87.347031;91.355801;100.805998
build/stencil_mpi/mpi_benchmark_nonblocking;48;66.730976;69.682503;81.712008
build/stencil_mpi/mpi_benchmark_onesided_fence;1;2108.795166;2121.623826;2136.398077
build/stencil_mpi/mpi_benchmark_onesided_fence;2;956.002951;960.185432;966.099977
build/stencil_mpi/mpi_benchmark_onesided_fence;4;475.270033;478.320122;486.220121
build/stencil_mpi/mpi_benchmark_onesided_fence;8;209.033012;225.982976;241.640806
build/stencil_mpi/mpi_benchmark_onesided_fence;10;145.941973;164.090872;206.171036
build/stencil_mpi/mpi_benchmark_onesided_fence;12;130.946875;138.600898;168.796062
build/stencil_mpi/mpi_benchmark_onesided_fence;16;150.131941;161.421275;229.015827
build/stencil_mpi/mpi_benchmark_onesided_fence;20;95.669985;100.680375;122.439861
build/stencil_mpi/mpi_benchmark_onesided_fence;24;80.752850;85.291815;105.120182
build/stencil_mpi/mpi_benchmark_onesided_fence;32;81.543207;85.059619;101.382971
build/stencil_mpi/mpi_benchmark_onesided_fence;36;71.557999;75.685668;89.400768
build/stencil_mpi/mpi_benchmark_onesided_fence;40;91.153145;93.517494;110.994101
build/stencil_mpi/mpi_benchmark_onesided_fence;48;77.856064;112.595201;139.662027
build/stencil_mpi/mpi_benchmark_onesided_pscw;1;2086.722136;2117.496061;2139.335155
build/stencil_mpi/mpi_benchmark_onesided_pscw;2;943.218946;958.554816;968.672037
build/stencil_mpi/mpi_benchmark_onesided_pscw;4;475.864887;477.668095;480.535984
build/stencil_mpi/mpi_benchmark_onesided_pscw;8;216.308117;231.409907;240.397930
build/stencil_mpi/mpi_benchmark_onesided_pscw;10;156.059027;165.397596;202.671051
build/stencil_mpi/mpi_benchmark_onesided_pscw;12;129.802942;137.565517;165.299892
build/stencil_mpi/mpi_benchmark_onesided_pscw;16;108.611822;120.393872;142.725945
build/stencil_mpi/mpi_benchmark_onesided_pscw;20;92.844963;99.865985;119.467020
build/stencil_mpi/mpi_benchmark_onesided_pscw;24;87.471008;95.053601;114.665985
build/stencil_mpi/mpi_benchmark_onesided_pscw;32;85.326910;89.964008;102.955818
build/stencil_mpi/mpi_benchmark_onesided_pscw;36;71.159840;74.723220;88.090897
build/stencil_mpi/mpi_benchmark_onesided_pscw;40;75.697899;80.172491;92.132092
build/stencil_mpi/mpi_benchmark_onesided_pscw;48;67.577124;69.374681;74.929953
